# libdb-bench-results	v1
# generated	2026-09-09T16:39:52Z
# git_rev	b4d65c25 (worktree dirty)
# libdb_version	Berkeley DB 5.3.36: (September 9, 2026)
# hardware	c7i.24xlarge
# cpu_model	Intel(R) Xeon(R) Platinum 8488C
# vcpus	96
# numa_nodes	1
# kernel	Linux 6.18.44-99.149.amzn2023.x86_64
# compiler	cc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
# bench_cflags	-O2 -pthread
# libdb_configure	--enable-o_direct
# reps	5
# secs	10
# seed	42
# nkeys	100000
# tproc_scale	1
# loadavg_at_start	0.57 8.95 12.92
benchmark	config	threads	metric	unit	rep	value
lock_bench	distinct	1	ops_per_sec	ops/s	1	5857951
lock_bench	distinct	8	ops_per_sec	ops/s	1	16496273
lock_bench	distinct	32	ops_per_sec	ops/s	1	51715616
lock_bench	distinct	96	ops_per_sec	ops/s	1	98898094
lock_bench	shared	1	ops_per_sec	ops/s	1	5925998
lock_bench	shared	8	ops_per_sec	ops/s	1	14009202
lock_bench	shared	32	ops_per_sec	ops/s	1	31441115
lock_bench	shared	96	ops_per_sec	ops/s	1	4920033
scale_bench	rrand	1	ops_per_sec	ops/s	1	921196
scale_bench	rrand	8	ops_per_sec	ops/s	1	543721
scale_bench	rrand	32	ops_per_sec	ops/s	1	129027
scale_bench	rrand	96	ops_per_sec	ops/s	1	50728
scale_bench	rhot	1	ops_per_sec	ops/s	1	1406767
scale_bench	rhot	8	ops_per_sec	ops/s	1	686293
scale_bench	rhot	32	ops_per_sec	ops/s	1	129747
scale_bench	rhot	96	ops_per_sec	ops/s	1	62225
scale_bench	wrand	1	ops_per_sec	ops/s	1	151924
scale_bench	wrand	8	ops_per_sec	ops/s	1	140445
scale_bench	wrand	32	ops_per_sec	ops/s	1	114803
scale_bench	wrand	96	ops_per_sec	ops/s	1	103177
scale_iso	none	1	ops_per_sec	ops/s	1	923888
scale_iso	none	8	ops_per_sec	ops/s	1	3215530
scale_iso	none	32	ops_per_sec	ops/s	1	3570308
scale_iso	none	96	ops_per_sec	ops/s	1	4921186
ssi_abort_bench	hot64	1	txn_per_sec	txn/s	1	105927
ssi_abort_bench	hot64	8	txn_per_sec	txn/s	1	9942
ssi_abort_bench	hot64	32	txn_per_sec	txn/s	1	6999
ssi_abort_bench	hot64	96	txn_per_sec	txn/s	1	7472
tproc_b	S1	1	txn_per_sec	txn/s	1	82695
tproc_b	S1	8	txn_per_sec	txn/s	1	6761
tproc_b	S1	32	txn_per_sec	txn/s	1	1183
tproc_c	S1	1	tpmC_like	txn/min	1	335175
tproc_c	S1	8	tpmC_like	txn/min	1	132293
tproc_c	S1	32	tpmC_like	txn/min	1	72924
tproc_h	S1	1	queries_per_sec	queries/s	1	7.90
tproc_h	S1	1	rows_per_sec	rows/s	1	812271
tproc_h	S1	8	queries_per_sec	queries/s	1	1.50
tproc_h	S1	8	rows_per_sec	rows/s	1	122253
tproc_h	S1	32	queries_per_sec	queries/s	1	0.50
tproc_h	S1	32	rows_per_sec	rows/s	1	48719
lock_bench	distinct	1	ops_per_sec	ops/s	2	5855166
lock_bench	distinct	8	ops_per_sec	ops/s	2	16848298
lock_bench	distinct	32	ops_per_sec	ops/s	2	52430822
lock_bench	distinct	96	ops_per_sec	ops/s	2	99603920
lock_bench	shared	1	ops_per_sec	ops/s	2	5914547
lock_bench	shared	8	ops_per_sec	ops/s	2	13634133
lock_bench	shared	32	ops_per_sec	ops/s	2	20603241
lock_bench	shared	96	ops_per_sec	ops/s	2	6165312
scale_bench	rrand	1	ops_per_sec	ops/s	2	922650
scale_bench	rrand	8	ops_per_sec	ops/s	2	563718
scale_bench	rrand	32	ops_per_sec	ops/s	2	125760
scale_bench	rrand	96	ops_per_sec	ops/s	2	51766
scale_bench	rhot	1	ops_per_sec	ops/s	2	1409238
scale_bench	rhot	8	ops_per_sec	ops/s	2	606465
scale_bench	rhot	32	ops_per_sec	ops/s	2	136312
scale_bench	rhot	96	ops_per_sec	ops/s	2	53433
scale_bench	wrand	1	ops_per_sec	ops/s	2	151489
scale_bench	wrand	8	ops_per_sec	ops/s	2	137774
scale_bench	wrand	32	ops_per_sec	ops/s	2	113034
scale_bench	wrand	96	ops_per_sec	ops/s	2	102470
scale_iso	none	1	ops_per_sec	ops/s	2	942865
scale_iso	none	8	ops_per_sec	ops/s	2	3298984
scale_iso	none	32	ops_per_sec	ops/s	2	3715268
scale_iso	none	96	ops_per_sec	ops/s	2	5074665
ssi_abort_bench	hot64	1	txn_per_sec	txn/s	2	106008
ssi_abort_bench	hot64	8	txn_per_sec	txn/s	2	9486
ssi_abort_bench	hot64	32	txn_per_sec	txn/s	2	7185
ssi_abort_bench	hot64	96	txn_per_sec	txn/s	2	7255
tproc_b	S1	1	txn_per_sec	txn/s	2	82906
tproc_b	S1	8	txn_per_sec	txn/s	2	6629
tproc_b	S1	32	txn_per_sec	txn/s	2	1186
tproc_c	S1	1	tpmC_like	txn/min	2	336658
tproc_c	S1	8	tpmC_like	txn/min	2	133124
tproc_c	S1	32	tpmC_like	txn/min	2	76679
tproc_h	S1	1	queries_per_sec	queries/s	2	7.90
tproc_h	S1	1	rows_per_sec	rows/s	2	812950
tproc_h	S1	8	queries_per_sec	queries/s	2	1.40
tproc_h	S1	8	rows_per_sec	rows/s	2	104990
tproc_h	S1	32	queries_per_sec	queries/s	2	0.50
tproc_h	S1	32	rows_per_sec	rows/s	2	53669
lock_bench	distinct	1	ops_per_sec	ops/s	3	5860098
lock_bench	distinct	8	ops_per_sec	ops/s	3	17640305
lock_bench	distinct	32	ops_per_sec	ops/s	3	53076378
lock_bench	distinct	96	ops_per_sec	ops/s	3	99180901
lock_bench	shared	1	ops_per_sec	ops/s	3	5848930
lock_bench	shared	8	ops_per_sec	ops/s	3	14579118
lock_bench	shared	32	ops_per_sec	ops/s	3	31856658
lock_bench	shared	96	ops_per_sec	ops/s	3	8932450
scale_bench	rrand	1	ops_per_sec	ops/s	3	931502
scale_bench	rrand	8	ops_per_sec	ops/s	3	499483
scale_bench	rrand	32	ops_per_sec	ops/s	3	141178
scale_bench	rrand	96	ops_per_sec	ops/s	3	51223
scale_bench	rhot	1	ops_per_sec	ops/s	3	1407892
scale_bench	rhot	8	ops_per_sec	ops/s	3	697641
scale_bench	rhot	32	ops_per_sec	ops/s	3	127190
scale_bench	rhot	96	ops_per_sec	ops/s	3	52643
scale_bench	wrand	1	ops_per_sec	ops/s	3	152060
scale_bench	wrand	8	ops_per_sec	ops/s	3	140835
scale_bench	wrand	32	ops_per_sec	ops/s	3	116616
scale_bench	wrand	96	ops_per_sec	ops/s	3	104406
scale_iso	none	1	ops_per_sec	ops/s	3	935546
scale_iso	none	8	ops_per_sec	ops/s	3	3094024
scale_iso	none	32	ops_per_sec	ops/s	3	4331181
scale_iso	none	96	ops_per_sec	ops/s	3	5218264
ssi_abort_bench	hot64	1	txn_per_sec	txn/s	3	106251
ssi_abort_bench	hot64	8	txn_per_sec	txn/s	3	10178
ssi_abort_bench	hot64	32	txn_per_sec	txn/s	3	6980
ssi_abort_bench	hot64	96	txn_per_sec	txn/s	3	7314
tproc_b	S1	1	txn_per_sec	txn/s	3	83049
tproc_b	S1	8	txn_per_sec	txn/s	3	6577
tproc_b	S1	32	txn_per_sec	txn/s	3	1175
tproc_c	S1	1	tpmC_like	txn/min	3	335595
tproc_c	S1	8	tpmC_like	txn/min	3	134126
tproc_c	S1	32	tpmC_like	txn/min	3	75222
tproc_h	S1	1	queries_per_sec	queries/s	3	7.80
tproc_h	S1	1	rows_per_sec	rows/s	3	788105
tproc_h	S1	8	queries_per_sec	queries/s	3	1.70
tproc_h	S1	8	rows_per_sec	rows/s	3	136656
tproc_h	S1	32	queries_per_sec	queries/s	3	0.50
tproc_h	S1	32	rows_per_sec	rows/s	3	47433
lock_bench	distinct	1	ops_per_sec	ops/s	4	5853414
lock_bench	distinct	8	ops_per_sec	ops/s	4	17646612
lock_bench	distinct	32	ops_per_sec	ops/s	4	53294663
lock_bench	distinct	96	ops_per_sec	ops/s	4	99895783
lock_bench	shared	1	ops_per_sec	ops/s	4	5927480
lock_bench	shared	8	ops_per_sec	ops/s	4	13518197
lock_bench	shared	32	ops_per_sec	ops/s	4	32273402
lock_bench	shared	96	ops_per_sec	ops/s	4	6508286
scale_bench	rrand	1	ops_per_sec	ops/s	4	933886
scale_bench	rrand	8	ops_per_sec	ops/s	4	478348
scale_bench	rrand	32	ops_per_sec	ops/s	4	135971
scale_bench	rrand	96	ops_per_sec	ops/s	4	51362
scale_bench	rhot	1	ops_per_sec	ops/s	4	1400702
scale_bench	rhot	8	ops_per_sec	ops/s	4	602115
scale_bench	rhot	32	ops_per_sec	ops/s	4	184220
scale_bench	rhot	96	ops_per_sec	ops/s	4	54794
scale_bench	wrand	1	ops_per_sec	ops/s	4	151361
scale_bench	wrand	8	ops_per_sec	ops/s	4	137882
scale_bench	wrand	32	ops_per_sec	ops/s	4	113543
scale_bench	wrand	96	ops_per_sec	ops/s	4	103334
scale_iso	none	1	ops_per_sec	ops/s	4	937029
scale_iso	none	8	ops_per_sec	ops/s	4	3053402
scale_iso	none	32	ops_per_sec	ops/s	4	4237860
scale_iso	none	96	ops_per_sec	ops/s	4	4943050
ssi_abort_bench	hot64	1	txn_per_sec	txn/s	4	105914
ssi_abort_bench	hot64	8	txn_per_sec	txn/s	4	10050
ssi_abort_bench	hot64	32	txn_per_sec	txn/s	4	7018
ssi_abort_bench	hot64	96	txn_per_sec	txn/s	4	7215
tproc_b	S1	1	txn_per_sec	txn/s	4	82824
tproc_b	S1	8	txn_per_sec	txn/s	4	6449
tproc_b	S1	32	txn_per_sec	txn/s	4	1228
tproc_c	S1	1	tpmC_like	txn/min	4	336319
tproc_c	S1	8	tpmC_like	txn/min	4	140359
tproc_c	S1	32	tpmC_like	txn/min	4	74030
tproc_h	S1	1	queries_per_sec	queries/s	4	7.90
tproc_h	S1	1	rows_per_sec	rows/s	4	811647
tproc_h	S1	8	queries_per_sec	queries/s	4	1.30
tproc_h	S1	8	rows_per_sec	rows/s	4	119395
tproc_h	S1	32	queries_per_sec	queries/s	4	0.50
tproc_h	S1	32	rows_per_sec	rows/s	4	49862
lock_bench	distinct	1	ops_per_sec	ops/s	5	5868362
lock_bench	distinct	8	ops_per_sec	ops/s	5	16240926
