rep	batch	threads	rows_per_sec	rec_per_row	records	wcount	scount	region_wait	region_nowait	mb_per_sec
1	1	1	161280	3.10	5000115	25798	78	0	8225937	78.6
1	4	1	186102	2.35	4373453	27823	84	0	5304031	84.8
1	1	2	200977	3.10	6230293	32103	97	748957	9501791	97.9
1	4	2	251093	2.35	5901776	37607	114	379374	6794451	114.6
1	1	4	175411	3.10	5438265	28041	85	2443252	6411319	85.5
1	4	4	235224	2.35	5528598	35211	107	1460344	5258183	107.3
1	1	8	141454	3.10	4385854	22625	68	3815368	2894044	69.0
1	4	8	240387	2.35	5650366	35983	109	2130989	4686820	109.7
1	1	16	85557	3.10	2652774	13676	41	2316615	1631980	41.7
1	4	16	239005	2.35	5618785	35753	109	2088162	4689942	108.9
1	1	32	85505	3.10	2651985	13679	41	2300280	1638391	41.7
1	4	32	226841	2.35	5334517	33971	103	1810741	4653273	103.5
1	1	64	83484	3.10	2590606	13356	40	2176688	1662149	40.7
1	4	64	211111	2.35	4966651	31583	96	1401559	4646620	96.2
1	1	96	93085	3.10	2889657	14899	45	2413385	1912283	45.4
1	4	96	194046	2.35	4568848	29072	88	1201522	4368932	88.5
2	1	1	163738	3.10	5076230	26187	79	0	8351198	79.8
2	4	1	179942	2.35	4228639	26900	82	0	5128409	82.0
2	1	2	211587	3.10	6559583	33832	103	784554	10008839	103.1
2	4	2	239789	2.35	5635825	35895	109	403318	6447608	109.4
2	1	4	168709	3.10	5230438	26966	82	2437103	6075552	82.2
2	4	4	240542	2.35	5653611	36010	109	1448662	5425517	109.8
2	1	8	143305	3.10	4443252	22924	69	3812029	2949817	69.9
2	4	8	236912	2.35	5568293	35439	108	2077882	4632875	108.0
2	1	16	91891	3.10	2849076	14687	44	2524026	1749715	44.8
2	4	16	239506	2.35	5629957	35821	109	2012812	4793067	109.2
2	1	32	76878	3.10	2384192	12292	37	2023257	1525005	37.5
2	4	32	226106	2.35	5316255	33819	103	1778002	4656901	103.0
2	1	64	88389	3.10	2742593	14133	43	2316464	1758045	43.0
2	4	64	214276	2.35	5041995	32063	97	1474536	4660780	97.6
2	1	96	87129	3.10	2704835	13942	42	2234685	1820402	42.4
2	4	96	195587	2.35	4604606	29295	89	1167403	4451929	89.2
3	1	1	163533	3.10	5069885	26155	79	0	8340755	79.7
3	4	1	188363	2.35	4426519	28158	85	0	5368397	85.8
3	1	2	205056	3.10	6357101	32787	99	756846	9704355	99.9
3	4	2	257813	2.35	6059658	38609	142	394522	6971771	117.7
3	1	4	165770	3.10	5139030	26489	80	2359066	5997204	80.7
3	4	4	228698	2.35	5375473	34237	104	1379604	5151310	104.4
3	1	8	151615	3.10	4700570	24241	73	4022652	3174617	73.9
3	4	8	241359	2.35	5672581	36103	110	2209110	4620550	110.0
3	1	16	91942	3.10	2850775	14693	44	2530164	1746189	44.8
3	4	16	237206	2.35	5575904	35480	108	2024551	4707797	108.1
3	1	32	84960	3.10	2634750	13577	41	2276070	1641661	41.4
3	4	32	229995	2.35	5408793	34450	105	1771504	4784031	105.0
3	1	64	86424	3.10	2681923	13828	42	2300582	1706693	42.1
3	4	64	213982	2.35	5034388	32015	97	1463002	4664775	97.5
3	1	96	90058	3.10	2795762	14416	43	2337530	1823434	43.9
3	4	96	197229	2.35	4643454	29548	90	1209340	4455084	89.9
4	1	1	175092	3.10	5427877	27981	85	0	8929919	85.3
4	4	1	197896	2.35	4650575	29586	90	0	5640117	90.2
4	1	2	225149	3.10	6980502	36035	109	852328	10632691	109.8
4	4	2	268673	2.35	6314857	40251	408	439077	7240282	122.6
4	1	4	170971	3.10	5300286	27324	83	2420262	6194778	83.3
4	4	4	229632	2.35	5396973	34350	104	1468316	5087724	104.7
4	1	8	149864	3.10	4646256	23962	73	3930569	3179184	73.0
4	4	8	248259	2.35	5834870	37134	113	2220364	4820526	113.2
4	1	16	84121	3.10	2608257	13453	41	2330649	1606943	41.0
4	4	16	248713	2.35	5846337	37203	113	2066097	5006096	113.4
4	1	32	78439	3.10	2432872	12545	38	2057614	1541637	38.2
4	4	32	226802	2.35	5332647	33905	103	1795006	4658798	103.3
4	1	64	82536	3.10	2560713	13188	40	2148232	1652640	40.2
4	4	64	218651	2.35	5144508	32736	99	1478249	4782683	99.7
4	1	96	89896	3.10	2790998	14395	43	2342195	1824286	43.8
4	4	96	197976	2.35	4660400	29636	90	1231842	4450411	90.2
5	1	1	174661	3.10	5414529	27913	85	0	8907959	85.1
5	4	1	197633	2.35	4644395	29549	90	0	5632617	90.1
5	1	2	225653	3.10	6995698	36087	110	831799	10680253	110.0
5	4	2	268667	2.35	6314488	40235	385	459829	7217847	122.6
5	1	4	169452	3.10	5253475	27101	82	2405572	6135260	82.6
5	4	4	241320	2.35	5671945	36119	110	1447600	5448234	110.1
5	1	8	146786	3.10	4551040	23474	71	3919185	3000708	71.6
5	4	8	243108	2.35	5714500	36401	110	2148295	4740016	111.0
5	1	16	90333	3.10	2800926	14436	44	2452796	1726254	44.0
5	4	16	238920	2.35	5616068	35733	108	2115588	4654677	108.9
5	1	32	77155	3.10	2392936	12343	37	2012369	1529805	37.6
5	4	32	232664	2.35	5470464	34798	106	1792345	4837679	106.0
5	1	64	86017	3.10	2669205	13763	41	2229132	1743415	41.9
5	4	64	211384	2.35	4973263	31642	96	1473925	4569357	96.4
5	1	96	82611	3.10	2564460	13215	40	2079302	1740362	40.2
5	4	96	199655	2.35	4700394	29908	91	1219663	4508414	91.0
