rep	threads	bsize	mode	ops_per_sec	records	wcount	wcount_fill	scount	region_wait	region_nowait	mb_per_sec	writes_per_sec	avg_write_bytes
1	1	8388608	nosync	158908	4926584	154	77	77	0	8104980	77.0	15	5242317
1	2	8388608	nosync	214531	6650783	208	104	104	692318	10233547	104.0	21	5242329
1	4	8388608	nosync	187887	5825111	182	91	91	2498523	6970932	91.0	18	5242300
1	8	8388608	nosync	150408	4663579	146	73	73	4068776	3018527	73.0	15	5242411
1	16	8388608	nosync	88565	2745797	86	43	43	2449944	1644590	43.0	9	5242191
1	32	8388608	nosync	78537	2435865	76	38	38	2098241	1481567	38.0	8	5242375
1	64	8388608	nosync	91496	2838830	88	44	44	2442293	1743052	44.0	9	5242305
1	96	8388608	nosync	94421	2931130	92	46	46	2545425	1774166	45.9	9	5242446
2	1	8388608	nosync	163535	5069961	158	79	79	0	8340879	79.0	16	5242302
2	2	8388608	nosync	216487	6711450	210	105	105	729853	10293237	105.0	21	5242484
2	4	8388608	nosync	169788	5263583	164	82	82	2434893	6102058	82.0	16	5242343
2	8	8388608	nosync	150084	4652963	146	73	73	3923396	3175776	73.0	15	5242380
2	16	8388608	nosync	86718	2688812	84	42	42	2408138	1610102	42.0	8	5242375
2	32	8388608	nosync	77087	2390930	74	37	37	2052756	1461857	37.0	7	5242326
2	64	8388608	nosync	84582	2624408	82	41	41	2244114	1599945	41.0	8	5242244
2	96	8388608	nosync	94247	2926159	92	46	46	2528260	1785719	45.9	9	5242121
3	1	8388608	nosync	160884	4987766	156	78	78	0	8205646	78.0	16	5242316
3	2	8388608	nosync	215604	6684058	210	105	105	718583	10258439	105.0	21	5242364
3	4	8388608	nosync	171388	5313493	166	83	83	2391115	6235981	83.0	17	5242364
3	8	8388608	nosync	153000	4743927	148	74	74	4042007	3193300	74.0	15	5242294
3	16	8388608	nosync	89084	2762215	86	43	43	2442342	1659278	43.0	9	5242224
3	32	8388608	nosync	88429	2742332	86	43	43	2406823	1645991	43.0	9	5242427
3	64	8388608	nosync	84666	2626798	82	41	41	2241195	1624987	41.0	8	5242175
