rep	batch	threads	rows_per_sec	rec_per_row	records	wcount	scount	region_wait	region_nowait	mb_per_sec
1	1	1	167054	3.10	5179087	26720	81	0	8520393	81.4
1	1	1	160288	3.10	4969314	25638	78	0	8175282	78.2
1	1	2	212655	3.10	6592494	33989	103	729392	10122249	103.6
1	1	2	218088	3.10	6761168	34874	106	742987	10384273	106.3
1	1	4	167505	3.10	5193203	26778	81	2361897	6090146	81.6
1	1	4	166372	3.10	5158052	26598	81	2412425	5968661	81.1
1	1	8	144484	3.10	4479831	23114	70	3867568	2979108	70.5
1	1	8	137406	3.10	4260647	22000	67	3710606	2768650	67.1
1	1	16	91254	3.10	2829575	14587	44	2506428	1722210	44.5
1	1	16	82726	3.10	2565061	13225	40	2198427	1608758	40.3
1	1	32	73853	3.10	2290505	11811	36	1942650	1429540	36.0
1	1	32	83931	3.10	2603242	13424	40	2248417	1616805	40.9
1	1	64	80801	3.10	2507408	12939	39	2049616	1680741	39.4
1	1	64	79522	3.10	2467530	12719	38	2076127	1589898	38.7
1	1	96	89933	3.10	2792126	14400	43	2336369	1838388	43.8
1	1	96	83572	3.10	2594681	13375	40	2122042	1742566	40.7
2	1	1	159217	3.10	4936127	25466	77	0	8120689	77.6
2	1	1	164486	3.10	5099444	26307	80	0	8389392	80.2
2	1	2	213412	3.10	6616084	34121	104	768105	10120243	104.0
2	1	2	208639	3.10	6468238	33361	101	747857	9895646	101.7
2	1	4	168384	3.10	5220326	26926	82	2433046	6062012	82.1
2	1	4	168859	3.10	5234781	26984	82	2518755	5992518	82.3
2	1	8	143089	3.10	4436361	22874	69	3837391	2948176	69.7
2	1	8	143798	3.10	4458292	22989	70	3913743	2888745	70.1
2	1	16	88899	3.10	2756319	14201	43	2410707	1719390	43.3
2	1	16	90392	3.10	2802534	14436	44	2498474	1712218	44.0
2	1	32	79114	3.10	2453452	12638	38	2102930	1549706	38.5
2	1	32	87673	3.10	2718981	14019	42	2341440	1691326	42.7
2	1	64	148708	3.10	4614809	23810	72	3837077	3149183	72.5
2	1	64	115649	3.10	3588689	18507	56	3024937	2363619	56.4
2	1	96	86497	3.10	2685380	13842	42	2228981	1770189	42.1
2	1	96	92330	3.10	2866273	14773	45	2410907	1859290	45.0
3	1	1	165078	3.10	5117828	26403	80	0	8419616	80.5
3	1	1	159246	3.10	4937007	25470	77	0	8122137	77.6
3	1	2	217500	3.10	6742915	34777	106	776253	10318512	106.0
3	1	2	218608	3.10	6777332	34957	106	770343	10379979	106.6
3	1	4	166254	3.10	5154202	26565	80	2411576	5972982	81.0
3	1	4	166285	3.10	5155127	26582	81	2499942	5884567	81.0
3	1	8	147730	3.10	4580518	23636	72	3939490	3061745	72.0
3	1	8	147463	3.10	4572349	23600	71	3916422	3065943	71.9
3	1	16	87878	3.10	2724610	14033	42	2396406	1678008	42.8
3	1	16	90138	3.10	2794700	14396	43	2495481	1711496	43.9
3	1	32	82499	3.10	2558564	13191	40	2215784	1595809	40.2
3	1	32	72769	3.10	2257023	11648	35	1908800	1446619	35.5
3	1	64	90107	3.10	2795829	14412	43	2373508	1789620	43.9
3	1	64	92396	3.10	2867040	14786	45	2454577	1807371	45.0
3	1	96	82149	3.10	2550308	13147	40	2101621	1698906	40.0
3	1	96	82862	3.10	2572373	13258	40	2104126	1736921	40.4
4	1	1	162949	3.10	5051788	26062	79	0	8310980	79.4
4	1	1	165861	3.10	5142096	26529	80	0	8459532	80.9
4	1	2	200618	3.10	6219045	32045	97	726553	9507214	97.7
4	1	2	208397	3.10	6460732	33323	101	740091	9890336	101.6
4	1	4	166125	3.10	5150028	26548	80	2398490	5984610	80.9
4	1	4	173653	3.10	5383516	27759	84	2473750	6281220	84.6
4	1	8	153067	3.10	4745996	24487	74	3996852	3300839	74.6
4	1	8	137110	3.10	4251097	21929	66	3681487	2782515	66.8
4	1	16	87423	3.10	2710674	13972	42	2345020	1673338	42.6
4	1	16	88158	3.10	2733185	14081	42	2396121	1674088	42.9
4	1	32	76809	3.10	2382274	12286	37	2004071	1525665	37.4
4	1	32	83990	3.10	2604965	13444	40	2253855	1640664	41.0
4	1	64	86618	3.10	2687690	13861	42	2243568	1743435	42.2
4	1	64	81413	3.10	2526594	13030	39	2110365	1636198	39.7
4	1	96	80657	3.10	2503884	12907	39	2006536	1724811	39.3
4	1	96	89243	3.10	2771009	14293	43	2320407	1801668	43.5
5	1	1	173417	3.10	5376137	27725	84	0	8844691	84.5
5	1	1	174275	3.10	5402626	27856	84	0	8888326	84.9
5	1	2	228406	3.10	7081161	36532	111	850987	10801416	111.4
5	1	2	225882	3.10	7002809	36123	110	860498	10662403	110.1
5	1	4	176209	3.10	5462850	28175	85	2445093	6444527	85.9
5	1	4	177079	3.10	5489740	28305	86	2566281	6351170	86.3
5	1	8	136362	3.10	4227984	21814	66	3609636	2840742	66.5
5	1	8	148207	3.10	4595145	23704	72	3925844	3109627	72.3
5	1	16	85347	3.10	2646112	13635	41	2245495	1693828	41.6
5	1	16	87321	3.10	2707627	13966	42	2327176	1691427	42.6
5	1	32	73041	3.10	2265410	11688	35	1922614	1448069	35.6
5	1	32	78139	3.10	2423436	12491	38	2057127	1552093	38.1
5	1	64	92902	3.10	2882210	14841	45	2456530	1836451	45.2
5	1	64	80633	3.10	2501751	12892	39	2115847	1591733	39.3
5	1	96	83021	3.10	2577388	13296	40	2166206	1671355	40.5
5	1	96	82411	3.10	2558324	13187	40	2091881	1713344	40.1
