rep	batch	threads	rows_per_sec	rec_per_row	records	wcount	scount	region_wait	region_nowait	mb_per_sec
1	1	1	206945	0.00	0	0	0	0	4139136	0.0
1	1	1	209822	0.00	0	0	0	0	4196680	0.0
1	1	2	267278	0.00	0	0	0	71661	5278530	0.0
1	1	2	266169	0.00	0	0	0	53058	5278616	0.0
1	1	4	207760	0.00	0	0	0	547034	3601853	0.0
1	1	4	205749	0.00	0	0	0	598018	3508143	0.0
1	1	8	232432	0.00	0	0	0	448957	4212181	0.0
1	1	8	238558	0.00	0	0	0	498644	4282090	0.0
1	1	16	229005	0.00	0	0	0	171422	4427122	0.0
1	1	16	233459	0.00	0	0	0	177543	4515650	0.0
1	1	32	150736	0.00	0	0	0	820365	2009721	0.0
1	1	32	164929	0.00	0	0	0	638701	2521803	0.0
1	1	64	154857	0.00	0	0	0	510879	2542211	0.0
1	1	64	150552	0.00	0	0	0	417056	2570791	0.0
1	1	96	132938	0.00	0	0	0	437270	2202165	0.0
1	1	96	129401	0.00	0	0	0	370403	2204046	0.0
2	1	1	198381	0.00	0	0	0	0	3967900	0.0
2	1	1	189660	0.00	0	0	0	0	3793468	0.0
2	1	2	247073	0.00	0	0	0	89447	4854287	0.0
2	1	2	248497	0.00	0	0	0	104462	4862062	0.0
2	1	4	197604	0.00	0	0	0	604827	3340943	0.0
2	1	4	201914	0.00	0	0	0	545928	3487582	0.0
2	1	8	234358	0.00	0	0	0	455649	4244506	0.0
2	1	8	225851	0.00	0	0	0	409926	4118633	0.0
2	1	16	232395	0.00	0	0	0	203027	4463226	0.0
2	1	16	223539	0.00	0	0	0	200290	4286521	0.0
2	1	32	192188	0.00	0	0	0	546959	3233217	0.0
2	1	32	159366	0.00	0	0	0	634929	2442069	0.0
2	1	64	170513	0.00	0	0	0	467940	2925595	0.0
2	1	64	140596	0.00	0	0	0	555280	2191613	0.0
2	1	96	97022	0.00	0	0	0	529612	1347878	0.0
2	1	96	154103	0.00	0	0	0	361006	2725867	0.0
3	1	1	206859	0.00	0	0	0	0	4137420	0.0
3	1	1	209050	0.00	0	0	0	0	4181236	0.0
3	1	2	265934	0.00	0	0	0	114305	5202640	0.0
3	1	2	267026	0.00	0	0	0	94843	5250044	0.0
3	1	4	206433	0.00	0	0	0	551876	3570899	0.0
3	1	4	207537	0.00	0	0	0	558946	3581685	0.0
3	1	8	234312	0.00	0	0	0	488616	4209565	0.0
3	1	8	234462	0.00	0	0	0	410424	4290397	0.0
3	1	16	229818	0.00	0	0	0	184560	4430528	0.0
3	1	16	232883	0.00	0	0	0	162675	4516157	0.0
3	1	32	191187	0.00	0	0	0	624500	3123455	0.0
3	1	32	218068	0.00	0	0	0	433769	3890540	0.0
3	1	64	110456	0.00	0	0	0	489597	1647577	0.0
3	1	64	135768	0.00	0	0	0	479138	2179683	0.0
3	1	96	97182	0.00	0	0	0	506444	1378820	0.0
3	1	96	123182	0.00	0	0	0	345449	2105584	0.0
4	1	1	193755	0.00	0	0	0	0	3875380	0.0
4	1	1	188043	0.00	0	0	0	0	3761106	0.0
4	1	2	255604	0.00	0	0	0	63354	5054491	0.0
4	1	2	258621	0.00	0	0	0	84976	5088235	0.0
4	1	4	204941	0.00	0	0	0	644671	3447190	0.0
4	1	4	199253	0.00	0	0	0	591070	3385995	0.0
4	1	8	237162	0.00	0	0	0	433657	4329512	0.0
4	1	8	235741	0.00	0	0	0	446211	4283588	0.0
4	1	16	244075	0.00	0	0	0	254156	4641852	0.0
4	1	16	226752	0.00	0	0	0	202297	4348473	0.0
4	1	32	158460	0.00	0	0	0	706262	2297562	0.0
4	1	32	203679	0.00	0	0	0	485268	3534728	0.0
4	1	64	145658	0.00	0	0	0	533019	2332268	0.0
4	1	64	102985	0.00	0	0	0	494506	1476364	0.0
4	1	96	156612	0.00	0	0	0	494818	2620562	0.0
4	1	96	151227	0.00	0	0	0	337481	2693774	0.0
5	1	1	208071	0.00	0	0	0	0	4161664	0.0
5	1	1	210445	0.00	0	0	0	0	4209148	0.0
5	1	2	267098	0.00	0	0	0	83570	5263104	0.0
5	1	2	267363	0.00	0	0	0	97771	5253468	0.0
5	1	4	207326	0.00	0	0	0	597143	3541513	0.0
5	1	4	212102	0.00	0	0	0	625467	3604057	0.0
5	1	8	240048	0.00	0	0	0	460070	4352792	0.0
5	1	8	235816	0.00	0	0	0	445990	4284714	0.0
5	1	16	244551	0.00	0	0	0	217830	4694187	0.0
5	1	16	227941	0.00	0	0	0	235867	4336556	0.0
5	1	32	174569	0.00	0	0	0	537955	2873566	0.0
5	1	32	156567	0.00	0	0	0	727866	2253857	0.0
5	1	64	122594	0.00	0	0	0	513994	1878725	0.0
5	1	64	114175	0.00	0	0	0	589786	1603912	0.0
5	1	96	114775	0.00	0	0	0	562430	1672758	0.0
5	1	96	146317	0.00	0	0	0	442089	2470607	0.0
