rep	threads	bsize	mode	ops_per_sec	records	wcount	wcount_fill	scount	region_wait	region_nowait	mb_per_sec	writes_per_sec	avg_write_bytes
1	1	0	nosync	163091	5056214	26084	26005	79	0	8318270	79.5	2608	31965
1	2	0	nosync	213685	6624637	34169	34065	104	706131	10164624	104.2	3417	31966
1	4	0	nosync	166810	5171640	26668	26587	81	2327112	6068487	81.3	2666	31966
1	8	0	nosync	141717	4393991	22669	22600	69	3859624	2803972	69.1	2267	31966
1	16	0	nosync	87607	2716336	14008	13966	42	2408194	1612462	42.7	1401	31967
1	32	0	nosync	78614	2438164	12572	12534	38	2090991	1504830	38.3	1257	31966
1	64	0	nosync	90622	2812044	14499	14455	44	2441002	1714119	44.2	1448	31966
1	96	0	nosync	88435	2745811	14174	14131	43	2366740	1695966	43.1	1415	31965
2	1	0	nosync	162174	5027812	25941	25862	79	0	8271508	79.1	2594	31965
2	2	0	nosync	216400	6708835	34603	34498	105	677980	10339689	105.5	3460	31966
2	4	0	nosync	174413	5407374	27885	27800	85	2330193	6441178	85.0	2788	31965
2	8	0	nosync	138751	4302212	22206	22139	67	3711634	2772792	67.7	2220	31966
2	16	0	nosync	91837	2847307	14663	14619	44	2532274	1700631	44.7	1466	31966
2	32	0	nosync	87282	2706826	13950	13908	42	2363078	1638211	42.5	1394	31966
2	64	0	nosync	89946	2791148	14390	14347	43	2414589	1710121	43.8	1438	31967
2	96	0	nosync	88500	2747644	14166	14123	43	2346515	1690420	43.1	1414	31967
3	1	0	nosync	176621	5475320	28230	28144	86	0	9007936	86.1	2823	31965
3	2	0	nosync	228336	7078998	36524	36413	111	743590	10885547	111.3	3652	31966
3	4	0	nosync	175840	5451029	28094	28009	85	2361132	6485682	85.6	2809	31966
3	8	0	nosync	150730	4673121	24102	24029	73	3998462	3126624	73.5	2410	31966
3	16	0	nosync	85406	2648006	13646	13605	41	2328707	1593474	41.6	1364	31966
3	32	0	nosync	83294	2583488	13330	13290	40	2251413	1552204	40.6	1332	31966
3	64	0	nosync	93357	2896750	14931	14886	45	2506622	1762488	45.5	1492	31966
3	96	0	nosync	90941	2823465	14564	14520	44	2436126	1728449	44.3	1454	31966
