engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
wt,wt,spread,C,200000000,100,73728,1,20.0,255229,12761,1.57,435.11,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,2791,140,906.44,121175.16,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,3851,193,334.65,72614.19,1,none
wt,wt,spread,C,200000000,100,73728,2,20.0,813019,40651,1.55,366.92,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,60299,3015,8.37,13959.07,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,1301092,65054,3.29,363.29,1,none
wt,wt,spread,C,200000000,100,73728,4,20.0,2480563,124028,1.60,259.49,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,2746188,137309,4.46,394.98,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,3320311,166015,4.41,349.61,1,none
wt,wt,spread,C,200000000,100,73728,8,20.0,7965642,398281,1.72,249.48,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,4904154,245206,6.05,490.71,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,5341489,267074,5.77,463.96,1,none
wt,wt,spread,C,200000000,100,73728,16,20.0,29380182,1469005,1.86,139.22,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,4030889,201544,6.17,1612.01,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,4059090,202953,5.70,1618.13,1,none
wt,wt,spread,C,200000000,100,73728,24,20.0,78613570,3930667,2.34,134.40,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,2286300,114315,4.59,5607.19,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,2820252,141012,4.85,3730.52,1,none
