engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
wt,wt,spread,C,200000000,100,73728,1,20.0,6607388,330368,1.34,14.80,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,1422219,71111,2.97,198.93,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,1452885,72644,2.93,194.63,1,none
wt,wt,spread,C,200000000,100,73728,2,20.0,14322395,716117,1.44,14.10,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,2763230,138161,3.17,204.38,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,2798681,139934,3.22,200.81,1,none
wt,wt,spread,C,200000000,100,73728,4,20.0,23716146,1185805,1.84,17.06,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,4632081,231604,4.70,247.21,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,4730274,236512,4.64,243.35,1,none
wt,wt,spread,C,200000000,100,73728,8,20.0,49396091,2469802,2.00,16.43,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,6630451,331521,6.57,356.84,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,6985533,349276,6.07,342.51,1,none
wt,wt,spread,C,200000000,100,73728,16,20.0,85731274,4286553,2.42,26.82,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,5052824,252639,6.35,1116.55,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,5164301,258214,5.78,1118.34,1,none
wt,wt,spread,C,200000000,100,73728,24,20.0,101228816,5061405,3.04,41.33,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,3237470,161873,4.95,2543.51,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,2970072,148503,4.64,2313.68,1,none
wt,wt,spread,C,200000000,100,73728,32,20.0,104220071,5210991,3.61,60.23,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,32,20.0,2230096,111505,4.69,4544.92,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,32,20.0,2454457,122722,4.69,3058.08,1,none
wt,wt,spread,C,200000000,100,73728,64,20.0,95221724,4761053,4.15,113.34,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,64,20.0,970729,48536,4.22,20796.08,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,64,20.0,1139427,56971,4.26,13981.09,1,none
wt,wt,spread,C,200000000,100,73728,128,20.0,80909627,4045466,4.60,349.51,1,none
bdb,bdb-shared,spread,C,200000000,100,73728,128,20.0,1366276,68314,8.21,26481.54,1,none
bdb,bdb-perthr,spread,C,200000000,100,73728,128,20.0,808306,40415,9.73,51834.44,1,none
