# pinrm sweep start 2026-09-16T13:01:17+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T13:01:17+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=746459 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3650850 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2080724 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=873824 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3920484 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5429194 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=750211 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4045639 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2073394 batch_p50_us=524.3 batch_p99_us=524.3 notfound=0
# tag=base/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=870465 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5458745 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7862329 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=749243 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3524790 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2049623 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=866514 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3978168 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5356632 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=749447 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4021128 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2072174 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=871418 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5677534 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7902707 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=739180 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3143082 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2209089 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
