tag,rep,workload,level,pagesize,valsz,hotkeys,threads,spread,read_off,secs,ndata,leaf_pg,recs_per_leaf,commit,ssi_abort,deadlock,other,txn_per_sec,panicked
ring-ps512,1,ring,serializable,512,64,8192,8,1024,0,5,8192,2048,4.00,14038,434112,0,0,89630,0
decoy-ps512,1,ring-decoy,serializable,512,64,8192,8,1024,1,5,8192,2048,4.00,14108,438086,0,0,90439,0
ring-ps1024,1,ring,serializable,1024,64,8192,8,1024,0,5,8192,820,9.99,14119,438172,0,0,90458,0
decoy-ps1024,1,ring-decoy,serializable,1024,64,8192,8,1024,1,5,8192,820,9.99,14326,442737,0,0,91413,0
ring-ps4096,1,ring,serializable,4096,64,8192,8,1024,0,5,8192,183,44.77,14438,445214,0,0,91930,0
decoy-ps4096,1,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14367,440904,0,0,91054,0
ring-ps8192,1,ring,serializable,8192,64,8192,8,1024,0,5,8192,91,90.02,14322,444309,0,0,91726,0
decoy-ps8192,1,ring-decoy,serializable,8192,64,8192,8,1024,1,5,8192,91,90.02,14355,449529,0,0,92777,0
ring-ps16384,1,ring,serializable,16384,64,8192,8,1024,0,5,8192,45,182.04,14166,448811,0,0,92595,0
decoy-ps16384,1,ring-decoy,serializable,16384,64,8192,8,1024,1,5,8192,45,182.04,14236,445648,0,0,91977,0
ring-ps32768,1,ring,serializable,32768,64,8192,8,1024,0,5,8192,23,356.17,14162,443998,0,0,91632,0
decoy-ps32768,1,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14246,445798,0,0,92009,0
ring-default,1,ring,serializable,1024,200,8192,8,1024,0,5,8192,2731,3.00,14142,439231,0,0,90675,0
decoy-default,1,ring-decoy,serializable,1024,200,8192,8,1024,1,5,8192,2731,3.00,15304,382737,0,0,79608,0
decoy-ps4096-off1,1,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14370,444924,0,0,91859,0
decoy-ps4096-off2,1,ring-decoy,serializable,4096,64,8192,8,1024,2,5,8192,183,44.77,14404,441622,0,0,91205,0
decoy-ps4096-off4,1,ring-decoy,serializable,4096,64,8192,8,1024,4,5,8192,183,44.77,14243,442410,0,0,91331,0
decoy-ps4096-off8,1,ring-decoy,serializable,4096,64,8192,8,1024,8,5,8192,183,44.77,14598,449384,0,0,92796,0
decoy-ps4096-off16,1,ring-decoy,serializable,4096,64,8192,8,1024,16,5,8192,183,44.77,15764,403557,0,0,83864,0
decoy-ps4096-off32,1,ring-decoy,serializable,4096,64,8192,8,1024,32,5,8192,183,44.77,17309,220313,0,0,47524,0
decoy-ps4096-off64,1,ring-decoy,serializable,4096,64,8192,8,1024,64,5,8192,183,44.77,18198,0,0,0,3640,0
decoy-ps4096-off128,1,ring-decoy,serializable,4096,64,8192,8,1024,128,5,8192,183,44.77,16853,0,0,0,3371,0
decoy-ps4096-off256,1,ring-decoy,serializable,4096,64,8192,8,1024,256,5,8192,183,44.77,16414,0,0,0,3283,0
decoy-ps4096-off512,1,ring-decoy,serializable,4096,64,8192,8,1024,512,5,8192,183,44.77,17425,0,0,0,3485,0
decoy-ps32768-off1,1,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,11831,389766,0,0,80319,0
decoy-ps32768-off2,1,ring-decoy,serializable,32768,64,8192,8,1024,2,5,8192,23,356.17,14319,446852,0,0,92234,0
decoy-ps32768-off4,1,ring-decoy,serializable,32768,64,8192,8,1024,4,5,8192,23,356.17,14290,447139,0,0,92286,0
decoy-ps32768-off8,1,ring-decoy,serializable,32768,64,8192,8,1024,8,5,8192,23,356.17,14355,445886,0,0,92048,0
decoy-ps32768-off16,1,ring-decoy,serializable,32768,64,8192,8,1024,16,5,8192,23,356.17,14267,448774,0,0,92608,0
