workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-btree	libdb	btree	0	1	1	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	1	1	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	1	1	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	1	1	txn_per_sec	245.0
c	libdb-sync-btree	libdb	btree	0	1	1	tpmC_like	14700
c	libdb-sync-btree	libdb	btree	0	1	1	committed	11025
c	libdb-sync-btree	libdb	btree	0	1	1	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	1	1	data_gib	107.69
c	libdb-sync-btree	libdb	btree	0	1	1	committed_new-order	5059
c	libdb-sync-btree	libdb	btree	0	1	1	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	1	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	1	p50_new-order	3904
c	libdb-sync-btree	libdb	btree	0	1	1	p99_new-order	8832
c	libdb-sync-btree	libdb	btree	0	1	1	p999_new-order	10368
c	libdb-sync-btree	libdb	btree	0	1	1	committed_payment	4678
c	libdb-sync-btree	libdb	btree	0	1	1	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	1	1	err_payment	0
c	libdb-sync-btree	libdb	btree	0	1	1	p50_payment	760
c	libdb-sync-btree	libdb	btree	0	1	1	p99_payment	1488
c	libdb-sync-btree	libdb	btree	0	1	1	p999_payment	2624
c	libdb-sync-btree	libdb	btree	0	1	1	committed_order-status	427
c	libdb-sync-btree	libdb	btree	0	1	1	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	1	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	1	p50_order-status	1248
c	libdb-sync-btree	libdb	btree	0	1	1	p99_order-status	2240
c	libdb-sync-btree	libdb	btree	0	1	1	p999_order-status	2496
c	libdb-sync-btree	libdb	btree	0	1	1	committed_delivery	448
c	libdb-sync-btree	libdb	btree	0	1	1	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	1	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	1	p50_delivery	928
c	libdb-sync-btree	libdb	btree	0	1	1	p99_delivery	1792
c	libdb-sync-btree	libdb	btree	0	1	1	p999_delivery	1984
c	libdb-sync-btree	libdb	btree	0	1	1	committed_stock-level	413
c	libdb-sync-btree	libdb	btree	0	1	1	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	1	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	1	p50_stock-level	46592
