workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-sync-btree	libdb	btree	0	1	1	queries_per_sec	0.289
h	libdb-sync-btree	libdb	btree	0	1	1	rows_per_sec	143548
h	libdb-sync-btree	libdb	btree	0	1	1	updates_per_sec	15808.5
h	libdb-sync-btree	libdb	btree	0	1	1	ops	711398
h	libdb-sync-btree	libdb	btree	0	1	1	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	1	1	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	1	1	completed_q1-pricing	1
h	libdb-sync-btree	libdb	btree	0	1	1	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	1	p50_q1-pricing	1
h	libdb-sync-btree	libdb	btree	0	1	1	p99_q1-pricing	1
h	libdb-sync-btree	libdb	btree	0	1	1	p999_q1-pricing	1
h	libdb-sync-btree	libdb	btree	0	1	1	completed_q2-partagg	6
h	libdb-sync-btree	libdb	btree	0	1	1	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	1	1	p50_q2-partagg	4587520
h	libdb-sync-btree	libdb	btree	0	1	1	p99_q2-partagg	4980736
h	libdb-sync-btree	libdb	btree	0	1	1	p999_q2-partagg	4980736
h	libdb-sync-btree	libdb	btree	0	1	1	completed_q3-suppagg	3
h	libdb-sync-btree	libdb	btree	0	1	1	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	1	1	p50_q3-suppagg	3047424
h	libdb-sync-btree	libdb	btree	0	1	1	p99_q3-suppagg	3506176
h	libdb-sync-btree	libdb	btree	0	1	1	p999_q3-suppagg	3506176
h	libdb-sync-btree	libdb	btree	0	1	1	completed_q4-shipwin	3
h	libdb-sync-btree	libdb	btree	0	1	1	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	1	p50_q4-shipwin	2195456
h	libdb-sync-btree	libdb	btree	0	1	1	p99_q4-shipwin	2359296
h	libdb-sync-btree	libdb	btree	0	1	1	p999_q4-shipwin	2359296
h	libdb-sync-btree	libdb	btree	0	1	1	completed_w-update	711385
h	libdb-sync-btree	libdb	btree	0	1	1	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	1	1	p50_w-update	38
h	libdb-sync-btree	libdb	btree	0	1	1	p99_w-update	162
h	libdb-sync-btree	libdb	btree	0	1	1	p999_w-update	592
h	libdb-sync-btree	libdb	btree	0	1	1	io_cache_hit	11534919
h	libdb-sync-btree	libdb	btree	0	1	1	io_cache_miss	381136
h	libdb-sync-btree	libdb	btree	0	1	1	io_hit_rate_pct	96.801
h	libdb-sync-btree	libdb	btree	0	1	1	io_pages_in	381135
h	libdb-sync-btree	libdb	btree	0	1	1	io_pages_out	7012
h	libdb-sync-btree	libdb	btree	0	1	1	io_bytes_read	3122257920
h	libdb-sync-btree	libdb	btree	0	1	1	io_bytes_written	57442304
h	libdb-sync-btree	libdb	btree	0	1	1	io_read_amp_pages_per_txn	0.536
h	libdb-sync-btree	libdb	btree	0	1	1	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	1	1	optread_tries	1640404
h	libdb-sync-btree	libdb	btree	0	1	1	optread_pages	854003
h	libdb-sync-btree	libdb	btree	0	1	1	optread_invalid	6
h	libdb-sync-btree	libdb	btree	0	1	1	optread_bailouts	786763
h	libdb-sync-btree	libdb	btree	0	1	1	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	1	2	queries_per_sec	0.267
h	libdb-sync-btree	libdb	btree	0	1	2	rows_per_sec	139103
h	libdb-sync-btree	libdb	btree	0	1	2	updates_per_sec	22395.6
h	libdb-sync-btree	libdb	btree	0	1	2	ops	1007818
h	libdb-sync-btree	libdb	btree	0	1	2	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	1	2	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	1	2	completed_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	2	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	2	p50_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	2	p99_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	2	p999_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	2	completed_q2-partagg	6
h	libdb-sync-btree	libdb	btree	0	1	2	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	1	2	p50_q2-partagg	4915200
h	libdb-sync-btree	libdb	btree	0	1	2	p99_q2-partagg	5373952
h	libdb-sync-btree	libdb	btree	0	1	2	p999_q2-partagg	5373952
h	libdb-sync-btree	libdb	btree	0	1	2	completed_q3-suppagg	3
h	libdb-sync-btree	libdb	btree	0	1	2	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	1	2	p50_q3-suppagg	3244032
h	libdb-sync-btree	libdb	btree	0	1	2	p99_q3-suppagg	3702784
h	libdb-sync-btree	libdb	btree	0	1	2	p999_q3-suppagg	3702784
h	libdb-sync-btree	libdb	btree	0	1	2	completed_q4-shipwin	3
h	libdb-sync-btree	libdb	btree	0	1	2	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	2	p50_q4-shipwin	2588672
h	libdb-sync-btree	libdb	btree	0	1	2	p99_q4-shipwin	2850816
h	libdb-sync-btree	libdb	btree	0	1	2	p999_q4-shipwin	2850816
h	libdb-sync-btree	libdb	btree	0	1	2	completed_w-update	1007806
h	libdb-sync-btree	libdb	btree	0	1	2	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	1	2	p50_w-update	30
h	libdb-sync-btree	libdb	btree	0	1	2	p99_w-update	85
h	libdb-sync-btree	libdb	btree	0	1	2	p999_w-update	608
h	libdb-sync-btree	libdb	btree	0	1	2	io_cache_hit	13475517
h	libdb-sync-btree	libdb	btree	0	1	2	io_cache_miss	358350
h	libdb-sync-btree	libdb	btree	0	1	2	io_hit_rate_pct	97.410
h	libdb-sync-btree	libdb	btree	0	1	2	io_pages_in	358351
h	libdb-sync-btree	libdb	btree	0	1	2	io_pages_out	6080
h	libdb-sync-btree	libdb	btree	0	1	2	io_bytes_read	2935611392
h	libdb-sync-btree	libdb	btree	0	1	2	io_bytes_written	49807360
h	libdb-sync-btree	libdb	btree	0	1	2	io_read_amp_pages_per_txn	0.356
h	libdb-sync-btree	libdb	btree	0	1	2	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	1	2	optread_tries	2237955
h	libdb-sync-btree	libdb	btree	0	1	2	optread_pages	1155346
h	libdb-sync-btree	libdb	btree	0	1	2	optread_invalid	17
h	libdb-sync-btree	libdb	btree	0	1	2	optread_bailouts	1083036
h	libdb-sync-btree	libdb	btree	0	1	2	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	1	3	queries_per_sec	0.244
h	libdb-sync-btree	libdb	btree	0	1	3	rows_per_sec	134659
h	libdb-sync-btree	libdb	btree	0	1	3	updates_per_sec	16112.1
h	libdb-sync-btree	libdb	btree	0	1	3	ops	725058
h	libdb-sync-btree	libdb	btree	0	1	3	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	1	3	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	1	3	completed_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	3	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	3	p50_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	3	p99_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	3	p999_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	3	completed_q2-partagg	5
h	libdb-sync-btree	libdb	btree	0	1	3	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	1	3	p50_q2-partagg	5046272
h	libdb-sync-btree	libdb	btree	0	1	3	p99_q2-partagg	5701632
h	libdb-sync-btree	libdb	btree	0	1	3	p999_q2-partagg	5701632
h	libdb-sync-btree	libdb	btree	0	1	3	completed_q3-suppagg	3
h	libdb-sync-btree	libdb	btree	0	1	3	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	1	3	p50_q3-suppagg	3080192
h	libdb-sync-btree	libdb	btree	0	1	3	p99_q3-suppagg	3637248
h	libdb-sync-btree	libdb	btree	0	1	3	p999_q3-suppagg	3637248
h	libdb-sync-btree	libdb	btree	0	1	3	completed_q4-shipwin	3
h	libdb-sync-btree	libdb	btree	0	1	3	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	3	p50_q4-shipwin	2588672
h	libdb-sync-btree	libdb	btree	0	1	3	p99_q4-shipwin	2686976
h	libdb-sync-btree	libdb	btree	0	1	3	p999_q4-shipwin	2686976
h	libdb-sync-btree	libdb	btree	0	1	3	completed_w-update	725047
h	libdb-sync-btree	libdb	btree	0	1	3	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	1	3	p50_w-update	40
h	libdb-sync-btree	libdb	btree	0	1	3	p99_w-update	182
h	libdb-sync-btree	libdb	btree	0	1	3	p999_w-update	672
h	libdb-sync-btree	libdb	btree	0	1	3	io_cache_hit	11218526
h	libdb-sync-btree	libdb	btree	0	1	3	io_cache_miss	310505
