variant,rep,threads,ops_per_sec
# NKEYS=3000000 SECS=4 REPS=5 threads=1 2 4 8 16 32 64 96 cache=8GB
base,1,1,340048
rsnapON,1,1,117711
rsnapOFF,1,1,118310
base,1,2,663575
rsnapON,1,2,157085
rsnapOFF,1,2,162505
base,1,4,1134854
rsnapON,1,4,179176
rsnapOFF,1,4,180619
base,1,8,1688241
rsnapON,1,8,206805
rsnapOFF,1,8,204638
base,1,16,2147586
rsnapON,1,16,217778
rsnapOFF,1,16,199794
base,1,32,2245845
rsnapON,1,32,200178
rsnapOFF,1,32,197694
base,1,64,2604584
rsnapON,1,64,171161
rsnapOFF,1,64,166799
base,1,96,2956340
rsnapON,1,96,154797
rsnapOFF,1,96,154676
base,2,1,409285
rsnapON,2,1,142845
rsnapOFF,2,1,140198
base,2,2,683573
rsnapON,2,2,156892
rsnapOFF,2,2,161228
base,2,4,1115020
rsnapON,2,4,174720
rsnapOFF,2,4,179507
base,2,8,1691290
rsnapON,2,8,203163
rsnapOFF,2,8,201384
