 line%    br%  lines  lhit  branch  bhit  file
   0.0    0.0    394     0     398     0  xa/xa.c
   0.0    0.0    223     0     174     0  env/env_register.c
   0.0    0.0    187     0     140     0  db/db_upg.c
   0.0    0.0    173     0     190     0  rep/rep_lease.c
   0.0    0.0    148     0     142     0  db/db_upg_opd.c
   0.0    0.0    141     0      62     0  os/os_aio_pool.c
   0.0    0.0    108     0      42     0  hash/hash_upgrade.c
   0.0    0.0     92     0     126     0  sequence/seq_stat.c
   0.0    0.0     85     0      60     0  os/os_aio_posix.c
   0.0    0.0     68     0       0     0  common/os_method.c
   0.0    0.0     60     0      22     0  env/env_backup.c
   0.0    0.0     56     0      46     0  dbreg/dbreg_stat.c
   0.0    0.0     51     0      28     0  btree/bt_upgrade.c
   0.7    0.1    453     3     674     1  lock/lock_deadlock.c
   8.9    6.9    292    26     418    29  mp/mp_mvcc.c
   9.7    6.6    258    25     290    19  mp/mp_resize.c
  16.8   10.4    364    61     297    31  env/env_stat.c
  17.4   11.5    409    71     321    37  lock/lock_stat.c
  17.4    4.5    207    36     202     9  env/env_failchk.c
  18.8   50.0     69    13      22    11  hash/hash_autop.c
  19.4   20.1    319    62     174    35  rep/rep_stat.c
  21.7    6.9    226    49     218    15  lock/lock_method.c
  22.0   15.8    186    41     196    31  db/db_stati.c
  22.9   17.2    140    32     128    22  log/log_stat.c
  24.4   30.7    324    79      88    27  common/db_compint.c
  27.0   17.7    248    67     249    44  env/env_config.c
  27.3   19.4     77    21     232    45  lock/lock_alloc.incl
  29.4   19.9    238    70     231    46  mutex/mut_stat.c
  29.8   21.9    205    61     128    28  crypto/rijndael/rijndael-api-fst.c
  34.1   23.6   1342   458    3189   752  db/db_rec.c
  35.3   27.1     51    18      48    13  common/db_getlong.c
  36.7   27.5   1769   649    1565   430  log/log_verify_int.c
  36.8   27.6   1317   485    1201   332  repmgr/repmgr_method.c
  39.6   31.5    541   214     460   145  rep/rep_automsg.c
  40.1   25.7   1232   494    1617   416  rep/rep_method.c
  40.8   20.8    836   341    2069   430  hash/hash_rec.c
  41.6   26.6   1015   422    2366   630  btree/bt_rec.c
  43.3   25.6    291   126     574   147  qam/qam_rec.c
  43.6   40.5     78    34      42    17  hash/hash_func.c
  44.9   50.0     98    44      30    15  db/db_autop.c
  48.5   41.5     97    47      41    17  crypto/aes_method.c
  48.6   37.7    140    68     114    43  repmgr/repmgr_stat.c
  49.1   24.5    218   107     159    39  mp/mp_fmethod.c
  49.3   27.0    146    72     126    34  qam/qam_method.c
  51.7   36.9    300   155     236    87  repmgr/repmgr_automsg.c
  52.8   38.9     72    38      36    14  db/db_cds.c
  54.6   39.5    438   239     306   121  qam/qam_files.c
  55.4   45.6    258   143     250   114  fileops/fop_rec.c
  55.5   44.1    209   116     188    83  log/log_verify.c
  56.1   52.1    965   541     846   441  db/db_pr.c
  56.2   50.0     64    36      20    10  btree/btree_autop.c
  56.4   50.0    140    79     122    61  log/log_verify_auto.c
  56.8   34.9    229   130     192    67  txn/txn_stat.c
  56.9   42.3   1349   767    1330   562  rep/rep_backup.c
  56.9   40.0    385   219     502   201  mp/mp_method.c
  57.0   53.7    223   127     134    72  hash/hash_stat.c
  57.5   40.3    701   403     556   224  repmgr/repmgr_msg.c
  57.6   54.3    132    76      94    51  qam/qam_stat.c
  57.9   44.4    392   227     419   186  rep/rep_log.c
  58.2   55.2    431   251     400   221  env/env_recover.c
  58.4   48.3    315   184     404   195  mp/mp_bh.c
  59.3   33.3    761   451     399   133  env/env_method.c
  59.4   31.6    192   114     370   117  heap/heap_rec.c
  60.0   39.3    130    78     122    48  mp/mp_backup.c
  60.2   40.9    923   556     942   385  rep/rep_util.c
  60.7   44.6    402   244     249   111  db/db_method.c
  60.9   29.4    174   106     204    60  log/log_method.c
  61.3   54.0    882   541     620   335  db/partition.c
  61.5   47.7    117    72      88    42  heap/heap_stat.c
  61.6   42.9     73    45      56    24  hash/hash_meta.c
  62.1   44.2    224   139     226   100  txn/txn_rec.c
  62.1   48.9    704   437     556   272  repmgr/repmgr_net.c
  62.2   46.0    143    89     126    58  os/os_map.c
  62.4   55.9    327   204     472   264  btree/bt_stat.c
  63.2   54.4    106    67      68    37  os/os_alloc.c
  63.4   44.1   1397   886    1702   751  btree/bt_compact.c
  63.7   46.6    358   228     388   181  db/db_backup.c
  63.9   38.7    429   274     470   182  sequence/sequence.c
  63.9   53.8    532   340     816   439  mp/mp_fget.c
  64.1   47.5    284   182     278   132  qam/qam_verify.c
  64.5   57.7    377   243     397   229  db/db_open.c
  64.7   42.3    275   178     366   155  mp/mp_alloc.c
  65.0   48.4    120    78     124    60  db/db_ovfl_vrfy.c
  65.2   48.3    256   167     151    73  repmgr/repmgr_posix.c
  65.6   43.7     90    59     167    73  db/db_truncate.c
  65.6   56.1    864   567     540   303  repmgr/repmgr_sel.c
  66.0   35.7     50    33      56    20  os/os_dir.c
  66.0   43.2    318   210     287   124  db/db_join.c
  66.2   35.8    130    86     176    63  mutex/mut_pthread.c
  66.6   39.6   1017   677     644   255  log/log_verify_util.c
  66.7   61.1     54    36      54    33  mp/mp_fset.c
  67.0   41.3    103    69     172    71  os/os_rw.c
  67.1   48.2    902   605    1132   546  txn/txn.c
  67.2   50.7     67    45      73    37  os/os_handle.c
  67.2   52.2    125    84     138    72  mp/mp_fput.c
  68.0   52.8   1226   834    1194   631  db/db_vrfy.c
  68.2   51.2   1185   808    1869   957  db/db_iface.c
  68.8   55.5    298   205     283   157  log/log_archive.c
  69.0   56.2    451   311     562   316  env/env_open.c
  69.1   44.6     81    56     112    50  db/db_setid.c
  69.2   50.0    519   359     536   268  db/db_compact.c
  69.4   53.7    477   331     516   277  hash/hash_verify.c
  69.5   59.6    285   198     218   130  common/db_err.c
  70.0   60.9   1115   780    1183   720  btree/bt_verify.c
  70.0   54.5   1385   970    1606   875  hash/hash_page.c
  70.4   53.3    179   126     182    97  heap/heap_verify.c
  72.0   44.0    917   660    1567   690  lock/lock.c
  72.1   50.9    265   191     212   108  rep/rep_region.c
  72.2   59.8    205   148     174   104  repmgr/repmgr_elect.c
  72.5   50.9    556   403     656   334  rep/rep_elect.c
  72.7   40.0     77    56      30    12  hash/hash_method.c
  72.8   62.4    559   407     764   477  btree/bt_search.c
  73.0   44.9    100    73      98    44  mutex/mut_method.c
  73.1   55.2    361   264     574   317  mp/mp_sync.c
  74.0   59.0    250   185     156    92  btree/bt_method.c
  74.4   53.8    203   151     331   178  db/db_remove.c
  74.8   64.1    313   234     245   157  btree/bt_open.c
  75.3   55.0    765   576     924   508  log/log_put.c
  75.3   61.3   1429  1076    1040   638  btree/bt_compress.c
  75.3   64.8    231   174     210   136  env/env_alloc.c
  75.5   57.5    660   498     591   340  log/log.c
  75.8   64.6   1244   943    1227   793  db/db_cam.c
  76.1   52.5    113    86     202   106  txn/txn_recover.c
  76.2   55.6   1064   811    1619   900  rep/rep_record.c
  76.2   55.7    143   109      79    44  qam/qam_open.c
  76.9   62.4    234   180     287   179  btree/bt_delete.c
  77.0   64.5    534   411     710   458  mp/mp_fopen.c
  77.3   60.4    555   429     737   445  btree/bt_recno.c
  77.4   47.8    199   154     136    65  heap/heap_open.c
  77.4   64.1    625   484     651   417  db/db.c
  77.4   50.4    133   103     254   128  db/db_rename.c
  77.5   49.9   1307  1013    1838   918  heap/heap.c
  77.6   58.0    263   204     207   120  hash/hash_open.c
  77.6   52.2     76    59      92    48  heap/heap_reclaim.c
  78.1   51.0    292   228     420   214  rep/rep_verify.c
  78.3   62.9    631   494     569   358  db/db_meta.c
  78.3   52.8    840   658    1129   596  qam/qam.c
  78.6   55.8    112    88     154    86  db/crdel_rec.c
  78.7   63.7    729   574     846   539  fileops/fop_util.c
  79.2   57.3    784   621     572   328  repmgr/repmgr_util.c
  79.3   59.2    198   157     184   109  txn/txn_region.c
  79.6   62.7    235   187     161   101  log/log_print.c
  79.6   60.8    348   277     342   208  dbreg/dbreg.c
  79.9   75.5    313   250     269   203  db/db_dispatch.c
  80.0   69.1    421   337     282   195  db/db_conv.c
  80.1   58.8    276   221     306   180  hash/hash_compact.c
  80.1   64.7    287   230     258   167  db/db_overflow.c
  80.2   77.4    121    97     155   120  db/db_ret.c
  80.4   66.7    296   238     234   156  mp/mp_region.c
  80.6   59.8    309   249     174   104  db/db_vrfyutil.c
  80.7   65.8    140   113     114    75  crypto/crypto.c
  80.9   68.6    503   407     328   225  env/env_region.c
  81.2   68.0    128   104     128    87  mutex/mut_tas.c
  81.3   66.1   1088   885     933   617  hash/hash.c
  81.5   63.3    633   516     694   439  log/log_get.c
  81.6   67.8    266   217     180   122  lock/lock_region.c
  81.8   71.6    473   387     507   363  db/db_am.c
  82.4   63.8    238   196     268   171  txn/txn_util.c
  82.8   64.8    233   193     318   206  btree/bt_rsearch.c
  82.9   69.4    414   343     396   275  btree/bt_put.c
  83.5   55.0    266   222      20    11  crypto/rijndael/rijndael-alg-fst.c
  83.5   54.7    388   324     497   272  hash/hash_dup.c
  84.2   51.4    431   363     278   143  mp/mp_stat.c
  84.7   64.0    111    94     200   128  txn/txn_chkpt.c
  85.2   66.7    115    98      96    64  mutex/mut_alloc.c
  85.8   58.7    141   121     121    71  lock/lock_list.c
  86.3   69.0    102    88     142    98  fileops/fop_basic.c
  86.6   68.4    112    97     133    91  db/db_reclaim.c
  87.1   74.6    618   538     661   493  btree/bt_split.c
  87.2   71.2    156   136     104    74  mutex/mut_region.c
  87.2   75.4     86    75     118    89  env/env_name.c
  87.4   63.6    214   187     324   206  lock/lock_id.c
  87.5   66.9    279   244     326   218  dbreg/dbreg_util.c
  88.8   76.1   1316  1168    1514  1152  btree/bt_cursor.c
  91.1   59.7    190   173     278   166  btree/bt_curadj.c
  91.9   72.8    135   124     191   139  dbreg/dbreg_rec.c
  92.3   90.9    130   120     121   110  db/db_sort_multiple.c
  96.8   86.8     62    60      68    59  db/db_dup.c
  98.7   72.7     76    75      44    32  hmac/sha1.c
 100.0    0.0    140   140       0     0  env/env_sig.c
 100.0  100.0     67    67      30    30  hmac/hmac.c
