 line%    br%  lines  lhit  branch  bhit  file
   0.0    0.0   1769     0    1565     0  log/log_verify_int.c
   0.0    0.0   1064     0    1619     0  rep/rep_record.c
   0.0    0.0   1017     0     644     0  log/log_verify_util.c
   0.0    0.0    923     0     942     0  rep/rep_util.c
   0.0    0.0    864     0     540     0  repmgr/repmgr_sel.c
   0.0    0.0    704     0     556     0  repmgr/repmgr_net.c
   0.0    0.0    701     0     556     0  repmgr/repmgr_msg.c
   0.0    0.0    556     0     656     0  rep/rep_elect.c
   0.0    0.0    541     0     460     0  rep/rep_automsg.c
   0.0    0.0    394     0     398     0  xa/xa.c
   0.0    0.0    392     0     419     0  rep/rep_log.c
   0.0    0.0    324     0      88     0  common/db_compint.c
   0.0    0.0    319     0     174     0  rep/rep_stat.c
   0.0    0.0    300     0     236     0  repmgr/repmgr_automsg.c
   0.0    0.0    292     0     420     0  rep/rep_verify.c
   0.0    0.0    223     0     174     0  env/env_register.c
   0.0    0.0    209     0     188     0  log/log_verify.c
   0.0    0.0    205     0     174     0  repmgr/repmgr_elect.c
   0.0    0.0    187     0     140     0  db/db_upg.c
   0.0    0.0    173     0     190     0  rep/rep_lease.c
   0.0    0.0    148     0     142     0  db/db_upg_opd.c
   0.0    0.0    141     0      62     0  os/os_aio_pool.c
   0.0    0.0    140     0     122     0  log/log_verify_auto.c
   0.0    0.0    140     0     114     0  repmgr/repmgr_stat.c
   0.0    0.0    108     0      42     0  hash/hash_upgrade.c
   0.0    0.0     92     0     126     0  sequence/seq_stat.c
   0.0    0.0     85     0      60     0  os/os_aio_posix.c
   0.0    0.0     68     0       0     0  common/os_method.c
   0.0    0.0     60     0      22     0  env/env_backup.c
   0.0    0.0     56     0      46     0  dbreg/dbreg_stat.c
   0.0    0.0     51     0      28     0  btree/bt_upgrade.c
   0.4    0.1   1429     6    1040     1  btree/bt_compress.c
   1.0    0.5   1349    14    1330     6  rep/rep_backup.c
   1.3    0.5    784    10     572     3  repmgr/repmgr_util.c
   1.7    0.1   1317    22    1201     1  repmgr/repmgr_method.c
   2.0    0.2   1232    25    1617     3  rep/rep_method.c
   2.7    0.0    256     7     151     0  repmgr/repmgr_posix.c
   6.0    2.4    265    16     212     5  rep/rep_region.c
   8.9    6.9    292    26     418    29  mp/mp_mvcc.c
   9.7    6.6    258    25     290    19  mp/mp_resize.c
  16.8   10.4    364    61     297    31  env/env_stat.c
  17.4   11.5    409    71     321    37  lock/lock_stat.c
  17.4    4.5    207    36     202     9  env/env_failchk.c
  18.8   50.0     69    13      22    11  hash/hash_autop.c
  21.0   11.7    186    39     196    23  db/db_stati.c
  21.7    6.9    226    49     218    15  lock/lock_method.c
  22.9   17.2    140    32     128    22  log/log_stat.c
  27.0   17.7    248    67     249    44  env/env_config.c
  27.3   18.1     77    21     232    42  lock/lock_alloc.incl
  29.4   19.9    238    70     231    46  mutex/mut_stat.c
  29.8   21.9    205    61     128    28  crypto/rijndael/rijndael-api-fst.c
  31.2   21.3   1342   419    3189   679  db/db_rec.c
  35.3   27.1     51    18      48    13  common/db_getlong.c
  35.7   50.0     98    35      30    15  db/db_autop.c
  40.6   24.3   1015   412    2366   574  btree/bt_rec.c
  40.8   20.8    836   341    2069   430  hash/hash_rec.c
  43.3   25.6    291   126     574   147  qam/qam_rec.c
  43.6   38.1     78    34      42    16  hash/hash_func.c
  46.4   43.2    431   200     400   173  env/env_recover.c
  46.9   50.0     64    30      20    10  btree/btree_autop.c
  48.2   23.9    218   105     159    38  mp/mp_fmethod.c
  48.5   41.5     97    47      41    17  crypto/aes_method.c
  49.3   27.0    146    72     126    34  qam/qam_method.c
  52.7   31.8    112    59     154    49  db/crdel_rec.c
  52.8   38.9     72    38      36    14  db/db_cds.c
  54.5   49.4    965   526     846   418  db/db_pr.c
  54.6   39.5    438   239     306   121  qam/qam_files.c
  55.4   41.6    258   143     250   104  fileops/fop_rec.c
  56.1   27.8    761   427     399   111  env/env_method.c
  56.5   45.8    315   178     404   185  mp/mp_bh.c
  56.8   34.9    229   130     192    67  txn/txn_stat.c
  56.9   40.0    385   219     502   201  mp/mp_method.c
  57.0   53.7    223   127     134    72  hash/hash_stat.c
  57.2   53.7    285   163     218   117  common/db_err.c
  57.6   54.3    132    76      94    51  qam/qam_stat.c
  58.4   49.8    882   515     620   309  db/partition.c
  59.4   31.6    192   114     370   117  heap/heap_rec.c
  60.0   41.8    402   241     249   104  db/db_method.c
  60.0   39.3    130    78     122    48  mp/mp_backup.c
  60.8   44.4    143    87     126    56  os/os_map.c
  60.9   53.2    327   199     472   251  btree/bt_stat.c
  60.9   29.4    174   106     204    60  log/log_method.c
  61.0   52.9    377   230     397   210  db/db_open.c
  61.5   47.7    117    72      88    42  heap/heap_stat.c
  61.6   40.7    224   138     226    92  txn/txn_rec.c
  61.6   42.9     73    45      56    24  hash/hash_meta.c
  62.3   42.8   1410   878    1702   728  btree/bt_compact.c
  63.2   54.4    106    67      68    37  os/os_alloc.c
  63.7   46.6    358   228     388   181  db/db_backup.c
  63.9   38.7    429   274     470   182  sequence/sequence.c
  63.9   53.1    532   340     816   433  mp/mp_fget.c
  64.1   47.5    284   182     278   132  qam/qam_verify.c
  65.0   49.2    120    78     124    61  db/db_ovfl_vrfy.c
  65.0   35.5    103    67     172    61  os/os_rw.c
  65.4   45.9    765   500     924   424  log/log_put.c
  65.5   42.9    275   180     366   157  mp/mp_alloc.c
  65.6   43.7     90    59     167    73  db/db_truncate.c
  65.6   43.7    902   592    1132   495  txn/txn.c
  65.9   49.2    654   431     581   286  log/log.c
  65.9   44.7   1185   781    1869   835  db/db_iface.c
  66.0   35.7     50    33      56    20  os/os_dir.c
  66.0   43.2    318   210     287   124  db/db_join.c
  66.1   48.4    449   297     560   271  env/env_open.c
  66.2   35.8    130    86     176    63  mutex/mut_pthread.c
  66.4   49.3    125    83     138    68  mp/mp_fput.c
  66.7   61.1     54    36      54    33  mp/mp_fset.c
  67.1   43.8    453   304     674   295  lock/lock_deadlock.c
  67.2   50.7     67    45      73    37  os/os_handle.c
  67.2   51.3    250   168     156    80  btree/bt_method.c
  67.8   57.8   1115   756    1183   684  btree/bt_verify.c
  67.9   52.4   1226   832    1194   626  db/db_vrfy.c
  67.9   44.1    361   245     574   253  mp/mp_sync.c
  68.5   49.1    298   204     283   139  log/log_archive.c
  68.8   52.9    477   328     516   273  hash/hash_verify.c
  69.1   44.6     81    56     112    50  db/db_setid.c
  69.2   50.0    519   359     536   268  db/db_compact.c
  69.4   57.7    559   388     764   441  btree/bt_search.c
  70.0   68.2    350   245     283   193  db/db_dispatch.c
  70.0   54.5   1385   970    1606   875  hash/hash_page.c
  70.9   54.4    179   127     182    99  heap/heap_verify.c
  72.1   59.9    534   385     710   425  mp/mp_fopen.c
  72.1   57.9    140   101     114    66  crypto/crypto.c
  72.4   47.7    203   147     331   158  db/db_remove.c
  72.7   40.0     77    56      30    12  hash/hash_method.c
  72.8   51.2    633   461     694   355  log/log_get.c
  72.8   59.6    313   228     245   146  btree/bt_open.c
  72.9   44.7    925   674    1572   703  lock/lock.c
  72.9   62.0   1244   907    1227   761  db/db_cam.c
  73.0   44.9    100    73      98    44  mutex/mut_method.c
  73.5   55.4    287   211     258   143  db/db_overflow.c
  73.7   52.2    198   146     184    96  txn/txn_region.c
  74.3   50.5    113    84     202   102  txn/txn_recover.c
  74.6   64.5    421   314     282   182  db/db_conv.c
  75.3   64.8    231   174     210   136  env/env_alloc.c
  75.6   56.4    279   211     326   184  dbreg/dbreg_util.c
  75.9   56.7    555   421     737   418  btree/bt_recno.c
  75.9   46.5    133   101     254   118  db/db_rename.c
  76.2   55.7    143   109      79    44  qam/qam_open.c
  76.9   61.3    234   180     287   176  btree/bt_delete.c
  77.1   61.1    638   492     571   349  db/db_meta.c
  77.2   59.7    729   563     846   505  fileops/fop_util.c
  77.3   62.8    625   483     651   409  db/db.c
  77.4   47.8    199   154     136    65  heap/heap_open.c
  77.5   49.8   1307  1013    1838   915  heap/heap.c
  77.6   58.0    263   204     207   120  hash/hash_open.c
  77.6   52.2     76    59      92    48  heap/heap_reclaim.c
  77.9   58.4    235   183     161    94  log/log_print.c
  78.3   64.1    414   324     396   254  btree/bt_put.c
  78.3   52.7    840   658    1129   595  qam/qam.c
  78.8   66.5    501   395     322   214  env/env_region.c
  79.0   58.5    348   275     342   200  dbreg/dbreg.c
  79.1   67.7    473   374     507   343  db/db_am.c
  79.7   62.5    128   102     128    80  mutex/mut_tas.c
  79.7   63.7    296   236     234   149  mp/mp_region.c
  80.1   58.8    276   221     306   180  hash/hash_compact.c
  80.6   59.2    309   249     174   103  db/db_vrfyutil.c
  81.1   63.2    233   189     318   201  btree/bt_rsearch.c
  81.3   66.2   1088   885     933   618  hash/hash.c
  81.4   78.0    118    96     150   117  db/db_ret.c
  81.5   61.6    238   194     268   165  txn/txn_util.c
  81.6   50.4    141   115     121    61  lock/lock_list.c
  81.6   67.8    266   217     180   122  lock/lock_region.c
  82.0   56.0    111    91     200   112  txn/txn_chkpt.c
  82.0   70.3   1316  1079    1514  1064  btree/bt_cursor.c
  83.5   55.0    266   222      20    11  crypto/rijndael/rijndael-alg-fst.c
  83.5   54.7    388   324     497   272  hash/hash_dup.c
  84.2   51.4    431   363     278   143  mp/mp_stat.c
  85.0   63.0    214   182     324   204  lock/lock_id.c
  85.2   65.6    115    98      96    63  mutex/mut_alloc.c
  86.3   60.6    102    88     142    86  fileops/fop_basic.c
  86.4   71.7    618   534     661   474  btree/bt_split.c
  86.5   70.2    156   135     104    73  mutex/mut_region.c
  86.6   67.7    112    97     133    90  db/db_reclaim.c
  87.2   75.4     86    75     118    89  env/env_name.c
  88.9   61.8    135   120     191   118  dbreg/dbreg_rec.c
  91.1   59.4    190   173     278   165  btree/bt_curadj.c
  91.5   89.3    130   119     121   108  db/db_sort_multiple.c
  94.0   90.0     67    63      30    27  hmac/hmac.c
  96.8   79.4     62    60      68    54  db/db_dup.c
  98.7   72.7     76    75      44    32  hmac/sha1.c
 100.0    0.0    140   140       0     0  env/env_sig.c
