Summary coverage rate:
  lines......: 48.0% (34705 of 72363 lines)
  functions..: 52.8% (1396 of 2644 functions)
  branches...: 36.1% (28241 of 78211 branches)
 line%    br%  lines   lhit  branch   bhit files  subsystem
  96.5   79.7    143    138      74     59     2  hmac
  74.2   55.4    829    615     909    504     6  dbreg
  73.5   47.5   2190   1610    2758   1309    11  heap
  72.3   56.0   1141    825    1262    707     5  fileops
  66.6   45.9   2132   1420    2484   1141    11  txn
  66.5   45.1   5427   3611    6518   2937    16  hash
  63.3   42.9    891    564     861    369     7  mutex
  63.3   43.6   2373   1501    2612   1138    11  qam
  62.9   43.3    753    474     335    145     5  crypto
  62.4   45.7  13876   8657   15802   7217    38  db
  59.4   46.7  10214   6063   12250   5722    21  btree
  59.3   40.0   2799   1661    3748   1500    11  lock
  58.7   42.2   4276   2509    5171   2184    16  mp
  52.6   30.5    521    274     596    182     2  sequence
  50.6   36.5   3741   1892    2981   1089    13  env
  48.4   37.2   1143    553    1091    406    39  os
  32.5   38.3    959    312     554    212    16  common
  31.7   25.1   6081   1926    5574   1400    13  log
   0.8    0.1   5334     45    4156      6    13  repmgr
   0.8    0.2   7106     55    8039     14    11  rep
   0.0    0.0    434      0     436      0     2  xa
  48.0   36.1  72363  34705   78211  28241        TOTAL

